id,name,studio,catalog,mode,model,render,inputs,requires_image,image_upload,requires_video,video_upload,model_picker,validation,payload,generation_dispatch,upload_trace,mock_generation,live_generation,output_validation,desktop,mobile,status,failure_category,failure_reason
gta-loading-screen,GTA Loading Screen,Template Studio,standard,t2i,nano-banana,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
pixel-art,Pixel Art Creator,Template Studio,standard,i2i,image-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
ghibli-style,Ghibli Style,Template Studio,standard,i2i,ai-ghibli-style,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
cyberpunk-style,Cyberpunk Style,Template Studio,standard,i2i,image-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
vhs-retro,VHS Retro,Template Studio,standard,i2v,ai-video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
film-noir,Film Noir,Template Studio,standard,i2v,ai-video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
movie-poster,Movie Poster,Template Studio,standard,t2i,nano-banana,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
magazine-cover,Magazine Cover,Template Studio,standard,t2i,nano-banana,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
bullet-time,Bullet Time Scene,Template Studio,standard,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
action-figure,Action Figure,Template Studio,standard,i2i,nano-banana-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
disney-pixar,Disney / Pixar Style,Template Studio,standard,i2v,ai-video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
superhero-transform,Superhero Transform,Template Studio,standard,i2v,ai-video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
lego-style,Lego Style,Template Studio,standard,i2v,ai-video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
squid-game,Squid Game Style,Template Studio,standard,i2v,video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
product-hero,Product Hero Shot,Template Studio,standard,i2i,ai-product-shot,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
product-photography,Product Photography,Template Studio,standard,i2i,ai-product-photography,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
billboard-ad,Billboard Ad,Template Studio,standard,t2i,nano-banana,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
asmr-video,ASMR Video,Template Studio,standard,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
product-placement,Product Placement,Template Studio,standard,i2i,ai-product-shot,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
unboxing-scene,Unboxing Scene,Template Studio,standard,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
building-explosion,Building Explosion,Template Studio,standard,i2v,vfx,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
car-explosion,Car Explosion,Template Studio,standard,i2v,vfx,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
disintegration,Disintegration,Template Studio,standard,i2v,vfx,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
electricity,Electricity / Lightning,Template Studio,standard,i2v,vfx,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
tornado,Tornado,Template Studio,standard,i2v,vfx,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fire-breath,Fire Breath,Template Studio,standard,i2v,ai-video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
face-swap,Face Swap,Template Studio,standard,i2i,ai-image-face-swap,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
gender-swap,Gender Swap,Template Studio,standard,i2v,video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
age-progression,Age Progression,Template Studio,standard,i2i,flux-kontext-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
younger-self,Younger Self,Template Studio,standard,i2v,ai-video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion-stride,Fashion Stride,Template Studio,standard,i2v,video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
glamour-portrait,Glamour Portrait,Template Studio,standard,i2v,ai-video-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
1920s-style,1920s Style,Template Studio,standard,i2i,nano-banana-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
1950s-style,1950s Style,Template Studio,standard,i2i,nano-banana-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
1970s-style,1970s Style,Template Studio,standard,i2i,nano-banana-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
1980s-style,1980s Style,Template Studio,standard,i2i,nano-banana-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
drone-fpv,Drone FPV Shot,Template Studio,standard,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dolly-zoom,Dolly Zoom,Template Studio,standard,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
car-chase,Car Chase Scene,Template Studio,standard,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
matrix-shot,Matrix Shot,Template Studio,standard,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
3d-figurine,3D Figurine,Template Studio,standard,i2i,nano-banana-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
glass-ball,Glass Ball,Template Studio,standard,i2i,image-effects,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
restaurant-brand-film,Midnight Table Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,PASS,PASS,PASS,,
restaurant-process-doc,After the Pour Documentary,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
restaurant-menu-showcase,Signature Plate Showcase,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
restaurant-craft-story,Flame & Craft Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
restaurant-offer-promo,Last Call Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
restaurant-launch-trailer,Opening Night Trailer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
restaurant-experience-video,At Your Table Video,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
restaurant-evening-recap,City After Dinner Recap,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
restaurant-social-reel,Bite in Motion Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
restaurant-feature-piece,House Special Feature,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
medspa-brand-film,Velvet Glow Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
medspa-service-video,Treatment Room Video,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
medspa-transformation-story,Becoming Radiant Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
medspa-result-reveal,After Light Reveal,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
medspa-offer-promo,Beauty Edit Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
medspa-founder-doc,Face of Authority Documentary,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
medspa-testimonial,Client Glow Testimonial,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
medspa-social-reel,Soft Focus Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
medspa-clinic-piece,Within the Walls Cinema Piece,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
medspa-luxury-offer,Luxe Offer Video,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
salon-brand-film,Salon Brand Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
salon-process-doc,Salon Process Doc,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
salon-transformation-story,Salon Transformation,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
salon-testimonial,Salon Testimonial,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
salon-founder-doc,Salon Founder Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
salon-offer-promo,Salon Offer Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
salon-launch-trailer,Salon Launch Trailer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
salon-social-reel,Salon Social Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
salon-atmosphere-piece,Salon Atmosphere,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
salon-luxury-offer,Salon Luxury Offer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fitness-brand-film,Gym Brand Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fitness-process-doc,Gym Process Doc,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fitness-transformation-story,Gym Transformation,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fitness-testimonial,Gym Testimonial,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fitness-founder-doc,Gym Founder Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fitness-offer-promo,Gym Offer Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fitness-launch-trailer,Gym Launch Trailer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fitness-social-reel,Gym Social Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fitness-atmosphere-piece,Gym Atmosphere,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fitness-luxury-offer,Gym Luxury Offer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
real-estate-brand-film,Real Brand Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
real-estate-process-doc,Real Process Doc,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
real-estate-transformation-story,Real Transformation,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
real-estate-testimonial,Real Testimonial,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
real-estate-founder-doc,Real Founder Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
real-estate-offer-promo,Real Offer Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
real-estate-launch-trailer,Real Launch Trailer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
real-estate-social-reel,Real Social Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
real-estate-atmosphere-piece,Real Atmosphere,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
real-estate-luxury-offer,Real Luxury Offer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dental-brand-film,Dental Brand Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dental-process-doc,Dental Process Doc,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dental-transformation-story,Dental Transformation,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dental-testimonial,Dental Testimonial,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dental-founder-doc,Dental Founder Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dental-offer-promo,Dental Offer Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dental-launch-trailer,Dental Launch Trailer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dental-social-reel,Dental Social Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dental-atmosphere-piece,Dental Atmosphere,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dental-luxury-offer,Dental Luxury Offer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
chiropractic-brand-film,Chiropractic Brand Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
chiropractic-process-doc,Chiropractic Process Doc,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
chiropractic-transformation-story,Chiropractic Transformation,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
chiropractic-testimonial,Chiropractic Testimonial,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
chiropractic-founder-doc,Chiropractic Founder Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
chiropractic-offer-promo,Chiropractic Offer Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
chiropractic-launch-trailer,Chiropractic Launch Trailer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
chiropractic-social-reel,Chiropractic Social Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
chiropractic-atmosphere-piece,Chiropractic Atmosphere,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
chiropractic-luxury-offer,Chiropractic Luxury Offer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
legal-brand-film,Law Brand Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
legal-process-doc,Law Process Doc,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
legal-transformation-story,Law Transformation,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
legal-testimonial,Law Testimonial,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
legal-founder-doc,Law Founder Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
legal-offer-promo,Law Offer Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
legal-launch-trailer,Law Launch Trailer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
